id,sales
2541,6862
2542,2561
2543,6421
2544,17
2545,8097
2546,2565
2547,485
2548,5426
2549,8686
2550,7249
2551,6720
2552,5010
2553,4664
2554,8088
2555,6073
2556,2295
2557,5233
2558,6981
2559,3535
2560,2832
2561,4953
2562,6540
2563,268
2564,292
2565,1908
2566,4145
2567,6639
2568,3210
2569,5120
2570,7177
2571,622
2572,697
2573,3700
2574,8814
2575,2317
2576,7143
2577,6519
2578,9983
2579,5916
2580,2601
2581,7193
2582,5258
2583,8776
2584,5118
2585,3614
2586,679
2587,4374
2588,7339
2589,1293
2590,933
2591,1135
2592,1539
2593,9796
2594,8448
2595,3721
2596,8014
2597,9762
2598,6284
2599,3874
2600,7843
2601,6798
2602,236
2603,274
2604,9597
2605,655
2606,7554
2607,5579
2608,3000
2609,2514
2610,9356
2611,597
2612,9187
2613,4089
2614,3358
2615,6309
2616,3841
2617,9443
2618,8391
2619,9182
2620,9900
2621,1725
2622,6460
2623,5443
2624,1108
2625,7106
2626,2336
2627,9097
2628,6426
2629,6990
2630,6773
2631,1684
2632,7960
2633,9132
2634,8925
2635,6059
2636,1099
2637,4588
2638,9137
2639,165
2640,9272
2641,1968
2642,6354
2643,5789
2644,6154
2645,5073
2646,3840
2647,9056
2648,8841
2649,9804
2650,6669
2651,451
2652,6050
2653,5935
2654,7368
2655,4638
2656,6380
2657,9538
2658,958
2659,8189
2660,6125
2661,469
2662,7578
2663,4656
2664,402
2665,1797
2666,7384
2667,1148
2668,4751
2669,7428
2670,6372
2671,2464
2672,9668
2673,3684
2674,1387
2675,6711
2676,2607
2677,151
2678,2669
2679,4606
2680,9041
2681,5671
2682,6152
2683,5636
2684,8797
2685,8482
2686,433
2687,7009
2688,4259
2689,1760
2690,4767
2691,1977
2692,4098
2693,4188
2694,7799
2695,2956
2696,9651
2697,5404
2698,7890
2699,5085
2700,7240
2701,1541
2702,3000
2703,7165
2704,4503
2705,9345
2706,943
2707,1470
2708,2733
2709,295
2710,274
2711,6826
2712,1772
2713,50
2714,5837
2715,8269
2716,997
2717,7814
2718,7799
2719,5727
2720,3208
2721,5384
2722,4800
2723,7193
2724,2534
2725,9287
2726,2489
2727,9895
2728,5164
2729,788
2730,9787
2731,1502
2732,670
2733,1358
2734,9501
2735,7861
2736,7166
2737,2054
2738,7378
2739,3526
2740,9260
2741,9178
2742,4587
2743,737
2744,7478
2745,352
2746,1457
2747,6591
2748,6327
2749,536
2750,6758
2751,415
2752,7996
2753,9775
2754,3750
2755,1856
2756,1488
2757,781
2758,5535
2759,8780
2760,203
2761,2017
2762,1195
2763,2404
2764,9994
2765,9312
2766,4015
2767,7439
2768,2271
2769,3746
2770,6726
2771,4885
2772,8931
2773,4388
2774,7825
2775,3461
2776,7626
2777,9846
2778,2810
2779,8343
2780,5420
2781,1465
2782,6902
2783,5818
2784,6806
2785,4806
2786,5103
2787,1335
2788,4986
2789,9415
2790,1169
2791,4660
2792,4997
2793,4707
2794,350
2795,3838
2796,1978
2797,713
2798,5492
2799,6386
2800,1810
2801,5473
2802,4922
2803,4658
2804,865
2805,2876
2806,192
2807,3122
2808,5680
2809,4502
2810,5833
2811,1527
2812,5012
2813,1366
2814,3639
2815,3638
2816,8220
2817,6142
2818,9334
2819,6598
2820,3321
2821,6058
2822,6256
2823,997
2824,3331
2825,4625
2826,8375
2827,3751
2828,3062
2829,6584
2830,736
2831,3770
2832,5816
2833,1885
2834,7003
2835,4043
2836,5453
2837,999
2838,3754
2839,8621
2840,603
2841,1784
2842,945
2843,3818
2844,341
2845,7932
2846,2712
2847,5899
2848,5064
2849,3878
2850,4210
2851,211
2852,2507
2853,1852
2854,9111
2855,4668
2856,7554
2857,7728
2858,780
2859,3165
2860,1638
2861,396
2862,6041
2863,6449
2864,6411
2865,4018
2866,2476
2867,2292
2868,1866
2869,7990
2870,2008
2871,5486
2872,9438
2873,4679
2874,9352
2875,4328
2876,7074
2877,7456
2878,1441
2879,5634
2880,7471
2881,1829
2882,1140
2883,6573
2884,2668
2885,3510
2886,8576
2887,2130
2888,4030
2889,3269
2890,1833
2891,1484
2892,2252
2893,3253
2894,7000
2895,5170
2896,3144
2897,2080
2898,369
2899,1151
2900,1645
2901,4010
2902,3371
2903,6593
2904,7845
2905,16
2906,3277
2907,6574
2908,9793
2909,4938
2910,2616
2911,5916
2912,3283
2913,7621
2914,923
2915,2021
2916,1452
2917,5556
2918,1839
2919,8777
2920,6478
2921,939
2922,3709
2923,9665
2924,1064
2925,5754
2926,1910
2927,9659
2928,6990
2929,7079
2930,9601
2931,3425
2932,452
2933,6228
2934,4662
2935,7949
2936,7843
2937,9380
2938,7607
2939,4468
2940,6601
2941,9459
2942,2319
2943,6278
2944,920
2945,4350
2946,4019
2947,6638
2948,2179
2949,2182
2950,5678
2951,6323
2952,8325
2953,8046
2954,6799
2955,795
2956,6149
2957,6354
2958,2426
2959,8998
2960,4164
2961,5629
2962,1946
2963,3817
2964,7161
2965,9503
2966,3246
2967,2362
2968,1942
2969,8566
2970,4926
2971,5508
2972,956
2973,9579
2974,1449
2975,7740
2976,4867
2977,350
2978,392
2979,9758
2980,8501
2981,148
2982,368
2983,4941
2984,9724
2985,3466
2986,1637
2987,9505
2988,6636
2989,5014
2990,9336
2991,6662
2992,6426
2993,3180
2994,3845
2995,8027
2996,2161
2997,9439
2998,6915
2999,2844
3000,9200
3001,2577
3002,1317
3003,8858
3004,2670
3005,3740
3006,6217
3007,3172
3008,1150
3009,8468
3010,1718
3011,3640
3012,3221
3013,6548
3014,9712
3015,485
3016,7694
3017,9178
3018,1217
3019,1970
3020,567
3021,892
3022,4771
3023,5877
3024,6973
3025,7176
3026,7939
3027,5357
3028,7279
3029,9812
3030,8135
3031,2464
3032,4504
3033,1956
3034,2818
3035,6652
3036,3835
3037,3546
3038,6078
3039,3812
3040,4709
3041,1980
3042,5816
3043,6152
3044,2829
3045,9104
3046,374
3047,4268
3048,3129
3049,1873
3050,125
3051,7094
3052,8026
3053,2394
3054,3945
3055,7752
3056,5452
3057,2500
3058,6990
3059,9144
3060,7671
3061,1734
3062,8192
3063,2777
3064,1147
3065,4127
3066,3430
3067,5855
3068,4788
3069,3916
3070,3647
3071,2963
3072,5939
3073,286
3074,2009
3075,1237
3076,6347
3077,3745
3078,705
3079,9511
3080,4162
3081,7911
3082,7480
3083,7547
3084,2851
3085,4218
3086,8743
3087,1098
3088,3373
3089,34
3090,9774
3091,6154
3092,5678
3093,4246
3094,9969
3095,8078
3096,2245
3097,7305
3098,8402
3099,8458
3100,3757
3101,3185
3102,4907
3103,5047
3104,7437
3105,8615
3106,2024
3107,1391
3108,1108
3109,3436
3110,3665
3111,7948
3112,9111
3113,197
3114,5419
3115,2102
3116,2140
3117,5252
3118,8559
3119,5657
3120,5195
3121,5786
3122,7923
3123,7557
3124,7833
3125,7365
3126,6475
3127,1507
3128,2565
3129,5419
3130,2961
3131,1248
3132,9175
3133,4737
3134,3975
3135,5696
3136,9252
3137,3711
3138,2790
3139,7408
3140,1598
3141,2378
3142,5799
3143,446
3144,2838
3145,1566
3146,7580
3147,7490
3148,9506
3149,192
3150,7200
3151,6697
3152,5575
3153,7251
3154,7661
3155,5585
3156,1599
3157,9789
3158,8861
3159,169
3160,6565
3161,9213
3162,8254
3163,6856
3164,2317
3165,1238
3166,7236
3167,5600
3168,6929
3169,5595
3170,9237
3171,6056
3172,4955
3173,7937
3174,7026
3175,7768
3176,5096
3177,9466
3178,7171
3179,1894
3180,1819
3181,3177
3182,6362
3183,9019
3184,6066
3185,2447
3186,6478
3187,9090
3188,5961
3189,5286
3190,8869
3191,7828
3192,4738
3193,2634
3194,5748
3195,4242
3196,5803
3197,4533
3198,5581
3199,9020
3200,9308
3201,2234
3202,8399
3203,6101
3204,8672
3205,6371
3206,1958
3207,7104
3208,6328
3209,3806
3210,244
3211,9130
3212,3617
3213,8053
3214,532
3215,5914
3216,4898
3217,9831
3218,5842
3219,7132
3220,5852
3221,1326
3222,1134
3223,5631
3224,5433
3225,2597
3226,9225
3227,5682
3228,1388
3229,3384
3230,1529
3231,5787
3232,7945
3233,6103
3234,8428
3235,5365
3236,4978
3237,9093
3238,5584
3239,4082
3240,2267
3241,8598
3242,4434
3243,3247
3244,3903
3245,2015
3246,2026
3247,9398
3248,1782
3249,8363
3250,3986
3251,1761
3252,8977
3253,7440
3254,7180
3255,6479
3256,9141
3257,3230
3258,549
3259,1471
3260,5194
3261,8557
3262,244
3263,1558
3264,7490
3265,4223
3266,1683
3267,6718
3268,7992
3269,2110
3270,3758
3271,3183
3272,1825
3273,3851
3274,8026
3275,7021
3276,4503
3277,684
3278,8098
3279,8588
3280,2168
3281,2671
3282,2074
3283,3263
3284,4989
3285,7713
3286,8941
3287,1411
3288,3269
3289,3933
3290,4224
3291,3237
3292,2755
3293,6101
3294,3876
3295,5828
3296,2232
3297,2802
3298,9899
3299,4073
3300,1534
3301,8234
3302,6208
3303,4035
3304,2576
3305,2813
3306,3719
3307,6165
3308,729
3309,6526
3310,4589
3311,982
3312,3728
3313,7405
3314,4412
3315,4562
3316,2217
3317,4436
3318,6929
3319,8845
3320,8396
3321,8690
3322,2214
3323,5355
3324,3286
3325,1112
3326,5253
3327,6624
3328,9443
3329,8717
3330,5233
3331,8594
3332,640
3333,9181
3334,6693
3335,287
3336,242
3337,9754
3338,5700
3339,7669
3340,35
3341,7478
3342,6420
3343,8662
3344,3774
3345,6609
3346,5112
3347,7016
3348,3493
3349,2004
3350,8692
3351,1082
3352,6717
3353,225
3354,7615
3355,9925
3356,9794
3357,2616
3358,8360
3359,4791
3360,3323
3361,9978
3362,7773
3363,5949
3364,2305
3365,5695
3366,1706
3367,1956
3368,2793
3369,3654
3370,5251
3371,6430
3372,7567
3373,2655
3374,6599
3375,6363
3376,1942
3377,1767
3378,5095
3379,5647
3380,1126
3381,502
3382,8821
3383,7898
3384,6484
3385,9748
3386,4968
3387,9807
3388,9477
3389,2753
3390,7876
3391,7170
3392,5461
3393,5268
3394,8558
3395,7196
3396,6112
3397,9071
3398,9087
3399,9485
3400,629
3401,892
3402,8998
3403,3652
3404,1306
3405,8446
3406,2905
3407,6603
3408,939
3409,5376
3410,8721
3411,3222
3412,2419
3413,8209
3414,3433
3415,6986
3416,7604
3417,5168
3418,3677
3419,5983
3420,6246
3421,8287
3422,2478
3423,6227
3424,3629
3425,1646
3426,8165
3427,3593
3428,4019
3429,3336
3430,8158
3431,2227
3432,4977
3433,2379
3434,3648
3435,9145
3436,5732
3437,4454
3438,7628
3439,3957
3440,1686
3441,1206
3442,2797
3443,7442
3444,9663
3445,7937
3446,3328
3447,8868
3448,6699
3449,2186
3450,3753
3451,8802
3452,4432
3453,3834
3454,9181
3455,2461
3456,638
3457,9831
3458,7788
3459,3706
3460,3684
3461,3939
3462,2775
3463,4379
3464,8317
3465,4966
3466,702
3467,3172
3468,1115
3469,3018
3470,2171
3471,8355
3472,3709
3473,3796
3474,9266
3475,4210
3476,1923
3477,9418
3478,5530
3479,1782
3480,2790
3481,7433
3482,2881
3483,670
3484,6252
3485,1142
3486,709
3487,7480
3488,6307
3489,7822
3490,4567
3491,2189
3492,9075
3493,8285
3494,1432
3495,3190
3496,4326
3497,6706
3498,9593
3499,624
3500,4580
3501,280
3502,2478
3503,9592
3504,3617
3505,3085
3506,299
3507,8130
3508,6624
3509,3262
3510,7425
3511,6781
3512,288
3513,590
3514,4968
3515,8455
3516,4286
3517,8007
3518,4786
3519,834
3520,3842
3521,8901
3522,5455
3523,1390
3524,9875
3525,6544
3526,3166
3527,4317
3528,5644
3529,8585
3530,5820
3531,8543
3532,5944
3533,3119
3534,4092
3535,3250
3536,6038
3537,1859
3538,8507
3539,2759
3540,6690
3541,9337
3542,215
3543,7362
3544,4601
3545,3460
3546,7224
3547,3821
3548,5151
3549,8511
3550,2718
3551,2001
3552,8473
3553,3283
3554,4548
3555,8722
3556,9178
3557,3732
3558,3561
3559,2842
3560,5689
3561,6589
3562,162
3563,5764
3564,2810
3565,5320
3566,9954
3567,2620
3568,1114
3569,7371
3570,4209
3571,3864
3572,7273
3573,1924
3574,7375
3575,3082
3576,9208
3577,416
3578,176
3579,518
3580,1671
3581,3674
3582,3499
3583,690
3584,2534
3585,2130
3586,5270
3587,4367
3588,1373
3589,9533
3590,2302
3591,1548
3592,3418
3593,7752
3594,8762
3595,9301
3596,1913
3597,184
3598,2240
3599,4297
3600,4170
3601,7116
3602,9699
3603,3181
3604,1577
3605,1161
3606,7629
3607,6043
3608,8570
3609,4956
3610,8244
3611,1917
3612,3500
3613,2545
3614,4183
3615,1303
3616,4779
3617,4806
3618,6881
3619,2982
3620,3932
3621,5007
3622,7042
3623,1002
3624,8122
3625,5297
3626,2250
3627,1486
3628,6436
3629,399
3630,1009
3631,1865
3632,8135
3633,8860
3634,2773
3635,3673
3636,4996
3637,1491
3638,7266
3639,3741
3640,7272
3641,461
3642,9739
3643,3103
3644,892
3645,4418
3646,4078
3647,3287
3648,8576
3649,7961
3650,4700
3651,4605
3652,4569
3653,7301
3654,8170
3655,122
3656,5141
3657,3207
3658,149
3659,1434
3660,2959
3661,3178
3662,8718
3663,6053
3664,6999
3665,7246
3666,6271
3667,897
3668,3114
3669,59
3670,3961
3671,3570
3672,28
3673,4831
3674,6350
3675,8068
3676,9675
3677,2616
3678,7856
3679,8653
3680,6442
3681,3775
3682,2448
3683,9751
3684,6368
3685,8329
3686,5951
3687,7654
3688,4865
3689,6557
3690,7206
3691,5921
3692,6491
3693,2771
3694,4466
3695,9617
3696,6371
3697,5703
3698,5798
3699,211
3700,6170
3701,527
3702,7747
3703,9543
3704,1998
3705,3812
3706,5818
3707,7172
3708,6251
3709,8409
3710,5643
3711,5765
3712,6319
3713,4127
3714,8355
3715,1528
3716,6173
3717,2610
3718,2205
3719,3564
3720,2859
3721,1752
3722,1316
3723,3859
3724,7529
3725,4205
3726,5188
3727,2565
3728,2315
3729,7629
3730,9290
3731,2652
3732,9379
3733,6419
3734,4767
3735,3004
3736,8761
3737,1281
3738,1823
3739,8811
3740,2471
3741,4130
3742,6134
3743,8485
3744,4406
3745,9293
3746,826
3747,7314
3748,7341
3749,92
3750,1930
3751,7827
3752,2103
3753,7081
3754,7977
3755,8377
3756,5295
3757,4947
3758,379
3759,1828
3760,2111
3761,3500
3762,1789
3763,7684
3764,1374
3765,7304
3766,3686
3767,2436
3768,8274
3769,8099
3770,2972
3771,869
3772,4148
3773,2434
3774,9266
3775,4027
3776,8570
3777,8352
3778,1144
3779,5176
3780,5129
3781,5704
3782,6146
3783,5495
3784,4174
3785,2356
3786,5049
3787,4907
3788,8262
3789,5051
3790,3911
3791,1347
3792,1194
3793,4436
3794,1561
3795,1639
3796,9529
3797,1536
3798,9875
3799,1371
3800,9775
3801,4380
3802,5293
3803,7620
3804,2003
3805,879
3806,1024
3807,612
3808,700
3809,8695
3810,499
3811,6874
3812,7250
3813,7796
3814,8034
3815,304
3816,5498
3817,4037
3818,2922
3819,9919
3820,4754
3821,1883
3822,3268
3823,2827
3824,8646
3825,3651
3826,4468
3827,5317
3828,8943
3829,2051
3830,689
3831,5748
3832,5678
3833,9560
3834,7707
3835,8043
3836,72
3837,7839
3838,7362
3839,6925
3840,8336
3841,3654
3842,4980
3843,8013
3844,3288
3845,7306
3846,9024
3847,3084
3848,8322
3849,7562
3850,1647
3851,5113
3852,9126
3853,654
3854,2042
3855,2771
3856,2078
3857,251
3858,2678
3859,812
3860,5069
3861,205
3862,2197
3863,2340
3864,4851
3865,3616
3866,8478
3867,70
3868,3937
3869,6306
3870,2601
3871,8768
3872,9773
3873,6131
3874,1210
3875,2864
3876,7034
3877,9438
3878,6982
3879,146
3880,1039
3881,2604
3882,7216
3883,671
3884,2482
3885,96
3886,6229
3887,8153
3888,6978
3889,2783
3890,1710
3891,2710
3892,6825
3893,1657
3894,6048
3895,5174
3896,5530
3897,3697
3898,606
3899,4555
3900,8686
3901,8847
3902,4767
3903,4394
3904,8922
3905,4743
3906,7091
3907,8700
3908,7127
3909,4739
3910,1683
3911,8316
3912,9938
3913,7188
3914,2304
3915,3640
3916,156
3917,3463
3918,4517
3919,5793
3920,7761
3921,5638
3922,8338
3923,3370
3924,3015
3925,3562
3926,28
3927,2252
3928,6328
3929,5107
3930,8650
3931,1958
3932,9147
3933,5628
3934,4246
3935,6911
3936,1930
3937,4198
3938,248
3939,214
3940,5562
3941,4937
3942,4400
3943,2697
3944,4961
3945,6170
3946,5398
3947,9550
3948,5136
3949,826
3950,9022
3951,202
3952,1786
3953,3655
3954,6324
3955,8452
3956,1798
3957,7384
3958,3710
3959,9369
3960,3903
3961,6821
3962,9298
3963,2689
3964,3914
3965,7270
3966,514
3967,9823
3968,9589
3969,6783
3970,3826
3971,727
3972,4444
3973,668
3974,5067
3975,4018
3976,5004
3977,4244
3978,3774
3979,4647
3980,2114
3981,9457
3982,6811
3983,8585
3984,2617
3985,8395
3986,3729
3987,2591
3988,2575
3989,2773
3990,6338
3991,6001
3992,3416
3993,8933
3994,4790
3995,4187
3996,6486
3997,2614
3998,8191
3999,2392
4000,541
4001,6089
4002,644
4003,9971
4004,12
4005,8407
4006,5961
4007,5636
4008,7749
4009,6013
4010,2900
4011,6249
4012,8036
4013,3316
4014,907
4015,9287
4016,9481
4017,680
4018,7301
4019,1515
4020,6470
4021,5177
4022,5265
4023,259
4024,6467
4025,1902
4026,3449
4027,2864
4028,9705
4029,3802
4030,5340
4031,7881
4032,8245
4033,3622
4034,2628
4035,4688
4036,3173
4037,9490
4038,2952
4039,8421
4040,1935
4041,2982
4042,1000
4043,1822
4044,9005
4045,499
4046,5886
4047,9695
4048,3655
4049,7091
4050,2901
4051,9907
4052,3526
4053,3350
4054,6420
4055,63
4056,2585
4057,625
4058,5954
4059,7414
4060,964
4061,1639
4062,6869
4063,8851
4064,3288
4065,5465
4066,3811
4067,2571
4068,6549
4069,380
4070,867
4071,4896
4072,7495
4073,393
4074,4344
4075,4300
4076,2735
4077,6214
4078,6121
4079,4261
4080,932
4081,2925
4082,7967
4083,3056
4084,9176
4085,1240
4086,7657
4087,4943
4088,9565
4089,3950
4090,6493
4091,213
4092,170
4093,8970
4094,3758
4095,6728
4096,2591
4097,1103
4098,4510
4099,8809
4100,5720
4101,9742
4102,2885
4103,3201
4104,1847
4105,699
4106,3769
4107,2113
4108,375
4109,8102
4110,4182
4111,6043
4112,2388
4113,1215
4114,4998
4115,5679
4116,2745
4117,9877
4118,8500
4119,966
4120,9316
4121,6633
4122,1484
4123,4470
4124,7012
4125,6406
4126,2838
4127,2860
4128,2974
4129,4604
4130,9151
4131,6654
4132,2860
4133,175
4134,929
4135,8315
4136,3514
4137,1001
4138,6057
4139,3849
4140,1268
4141,7619
4142,8716
4143,4814
4144,77
4145,9798
4146,5670
4147,4488
4148,8220
4149,3531
4150,582
4151,7092
4152,7842
4153,5405
4154,2268
4155,6049
4156,660
4157,5751
4158,6848
4159,2597
4160,7886
4161,3272
4162,1348
4163,5006
4164,5790
4165,2837
4166,5242
4167,2227
4168,3549
4169,7855
4170,9239
4171,4393
4172,2971
4173,3236
4174,6847
4175,7041
4176,9300
4177,9141
4178,3726
4179,3424
4180,1458
4181,580
4182,2914
4183,2515
4184,927
4185,6992
4186,7437
4187,6346
4188,1688
4189,625
4190,9951
4191,7096
4192,4759
4193,3515
4194,4539
4195,1145
4196,8576
4197,7236
4198,5172
4199,216
4200,4885
4201,1329
4202,1151
4203,4637
4204,7399
4205,2700
4206,7333
4207,3265
4208,8291
4209,5223
4210,4118
4211,3030
4212,1867
4213,9006
4214,9146
4215,2799
4216,3885
4217,7615
4218,9812
4219,8145
4220,6065
4221,3892
4222,7185
4223,7139
4224,5031
4225,4745
4226,2397
4227,6592
4228,9143
4229,5876
4230,2576
4231,985
4232,7222
4233,9156
4234,1272
4235,5057
4236,9145
4237,7392
4238,6241
4239,3337
4240,5640
4241,2269
4242,1267
4243,474
4244,3304
4245,6784
4246,7441
4247,1240
4248,9086
4249,3815
4250,6429
4251,5760
4252,3866
4253,3145
4254,6963
4255,9126
4256,6044
4257,4599
4258,1556
4259,6075
4260,1104
4261,2421
4262,2627
4263,8964
4264,4155
4265,2785
4266,6638
4267,3165
4268,3980
4269,7982
4270,8785
4271,5425
4272,4341
4273,1952
4274,6036
4275,8311
4276,201
4277,9105
4278,871
4279,6721
4280,9285
4281,659
4282,4144
4283,7597
4284,8838
4285,1046
4286,4141
4287,2158
4288,5467
4289,6089
4290,2440
4291,1889
4292,7552
4293,2021
4294,3383
4295,7367
4296,1299
4297,1457
4298,3209
4299,6391
4300,7532
4301,6069
4302,3193
4303,5472
4304,3226
4305,3146
4306,3328
4307,2792
4308,9192
4309,7667
4310,4930
4311,6334
4312,6337
4313,8427
4314,786
4315,5218
4316,697
4317,539
4318,5077
4319,8090
4320,5528
4321,2163
4322,9496
4323,6104
4324,6984
4325,9728
4326,4784
4327,7702
4328,3113
4329,2450
4330,4145
4331,7134
4332,5211
4333,854
4334,456
4335,3925
4336,3119
4337,1244
4338,6597
4339,236
4340,4153
4341,7195
4342,5568
4343,196
4344,2545
4345,1942
4346,9050
4347,2042
4348,1262
4349,5519
4350,5084
4351,1891
4352,279
4353,1640
4354,4415
4355,6149
4356,1584
4357,1705
4358,3268
4359,3272
4360,1455
4361,6273
4362,8421
4363,62
4364,9959
4365,5580
4366,7589
4367,1676
4368,6911
4369,2795
4370,729
4371,8607
4372,6865
4373,2304
4374,8273
4375,9431
4376,9769
4377,4492
4378,708
4379,7253
4380,9028
4381,5928
4382,358
4383,5384
4384,7879
4385,317
4386,3426
4387,4830
4388,3568
4389,4488
4390,6541
4391,4630
4392,2995
4393,8122
4394,8477
4395,2557
4396,346
4397,2989
4398,3978
4399,920
4400,2006
4401,3139
4402,5457
4403,6139
4404,5860
4405,4214
4406,7456
4407,8529
4408,324
4409,1144
4410,4886
4411,8112
4412,9722
4413,8357
4414,5602
4415,1734
4416,3353
4417,896
4418,731
4419,7688
4420,9114
4421,3367
4422,880
4423,6761
4424,507
4425,1766
4426,1127
4427,2838
4428,1657
4429,7002
4430,6781
4431,152
4432,2771
4433,3445
4434,6632
4435,7079
4436,4522
4437,1858
4438,2706
4439,1727
4440,3082
4441,9269
4442,2796
4443,3801
4444,9490
4445,3881
4446,1816
4447,1514
4448,3318
4449,7127
4450,5058
4451,8273
4452,1700
4453,9546
4454,3313
4455,3123
4456,9084
4457,7860
4458,6426
4459,1514
4460,8934
4461,9950
4462,3934
4463,8625
4464,9793
4465,4495
4466,8110
4467,8694
4468,201
4469,8700
4470,4927
4471,5841
4472,9458
4473,4332
4474,7009
4475,9018
4476,7292
4477,9675
4478,9288
4479,1884
4480,9072
4481,4773
4482,8474
4483,9231
4484,1061
4485,9775
4486,7548
4487,7421
4488,6330
4489,2115
4490,317
4491,7747
4492,3369
4493,3186
4494,1261
4495,5376
4496,1527
4497,6236
4498,5315
4499,9580
4500,5879
4501,8049
4502,4901
4503,5002
4504,1971
4505,2873
4506,6613
4507,4577
4508,6523
4509,4015
4510,9124
4511,193
4512,7765
4513,3368
4514,6625
4515,9600
4516,6807
4517,8738
4518,7688
4519,5708
4520,1283
4521,6663
4522,1106
4523,9507
4524,9117
4525,8012
4526,4257
4527,9230
4528,5324
4529,3364
4530,280
4531,1196
4532,6315
4533,2408
4534,7005
4535,7309
4536,4192
4537,9913
4538,2240
4539,6521
4540,138
4541,9471
4542,3682
4543,9803
4544,4775
4545,3980
4546,7555
4547,5562
4548,637
4549,6599
4550,2054
4551,2351
4552,5894
4553,8195
4554,259
4555,2935
4556,5053
4557,984
4558,9527
4559,7202
4560,9185
4561,9090
4562,2682
4563,7289
4564,7541
4565,9528
4566,8672
4567,1997
4568,100
4569,8731
4570,4069
4571,2783
4572,9888
4573,8393
4574,7419
4575,4450
4576,7357
4577,1018
4578,3793
4579,6656
4580,4308
4581,4678
4582,4297
4583,2062
4584,6019
4585,1726
4586,320
4587,4548
4588,1270
4589,3942
4590,594
4591,7626
4592,8561
4593,2876
4594,5908
4595,2021
4596,6261
4597,4949
4598,4016
4599,1635
4600,900
4601,6088
4602,7046
4603,8933
4604,3971
4605,2514
4606,8816
4607,3816
4608,6110
4609,1729
4610,6696
4611,1597
4612,7010
4613,9813
4614,906
4615,5568
4616,8479
4617,4657
4618,9838
4619,2442
4620,3914
4621,6847
4622,1459
4623,4510
4624,5464
4625,9434
4626,4127
4627,8879
4628,2038
4629,6855
4630,3768
4631,5914
4632,4634
4633,8858
4634,175
4635,4601
4636,599
4637,4534
4638,2831
4639,6519
4640,7703
4641,9464
4642,81
4643,3590
4644,7972
4645,278
4646,9978
4647,2472
4648,9470
4649,1025
4650,9285
4651,7994
4652,416
4653,7394
4654,6059
4655,6179
4656,7992
4657,995
4658,4495
4659,8911
4660,2628
4661,6299
